id,ip,port,vendor,product_code,product_name,model_name,valid
757,95.247.99.211,502,Schneider Electric,BMX P34 2020,,,1
758,95.247.101.135,502,Schneider Electric,BMX P34 2020,,,1
759,95.247.102.181,502,Schneider Electric,BMX P34 2020,,,1
760,95.247.103.101,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
761,95.223.203.54,502,Schneider Electric,BMX P34 2020,,,1
762,95.220.132.180,502,Schneider Electric,BMX P34 2020,,,1
763,95.220.13.101,502,Schneider Electric,BMX P34 2020,,,1
764,95.218.241.154,502,Schneider Electric,BMX P34 2020,,,1
765,94.227.153.206,502,Schneider Electric,BMX P34 2020,,,1
766,94.70.5.222,502,Schneider Electric,BMX P34 2020,,,1
767,94.68.163.212,502,Schneider Electric,PM5561,,,1
768,94.68.23.17,502,Schneider Electric,PM5561,,,1
769,94.68.23.17,503,Schneider Electric,PM5561,,,1
770,94.68.195.39,502,Schneider Electric,PM5561,,,1
771,94.68.223.107,502,Schneider Electric,PM5561,,,1
772,94.60.175.76,502,Schneider Electric,BMX P34 2020,,,1
773,94.57.190.246,502,URL: se-elektronic.de,,E-DDC,_040,1
774,94.4.23.96,502,Schneider Electric SAS,TSXETY4103,,,1
775,94.6.205.68,502,Schneider Electric,TM221CE40T,,,1
776,94.230.96.14,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
777,94.230.96.18,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
778,94.230.96.23,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
779,94.230.96.40,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
780,94.175.249.126,502,Schneider Electric,BMX P34 2020,,,1
781,93.119.103.149,502,Schneider Electric,BMX NOE 0100,,,1
782,93.119.100.158,502,Schneider Electric,BMX P34 2020,,,1
783,93.119.252.240,502,Schneider Electric,BMX NOE 0110,,,1
784,93.119.245.249,502,Schneider Electric,BMX P34 2020,,,1
785,93.119.219.135,502,Schneider Electric SAS,TSXETY4103,,,1
786,93.119.196.98,502,Schneider Electric,BMX P34 2000,,,1
787,93.119.179.182,502,Schneider Electric,BMX P34 2020,,,1
788,93.119.179.182,503,Schneider Electric,BMX P34 2020,,,1
789,93.119.185.38,502,Schneider Electric,BMX P34 2020,,,1
790,93.119.38.150,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
791,93.119.73.210,502,Schneider Electric,BMX P34 2020,,,1
792,93.171.48.147,502,Schneider Electric,BMX NOE 0100,,,1
793,93.171.48.148,502,Schneider Electric,BMX NOE 0100,,,1
794,93.171.48.151,502,Schneider Electric,BMX NOE 0100,,,1
795,93.94.140.117,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
796,92.42.206.203,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
797,92.166.97.66,502,Schneider Electric,HMIGTO5310/5315,Magelis,HMIGTO5310/5315,1
798,92.166.97.57,502,Schneider Electric,BMX P34 20302,,,1
799,92.156.211.64,502,Schneider Electric SAS,TSXETY4103,,,1
800,88.8.150.199,502,URL: FC-202,,FC-202,131B8947,1
801,88.8.249.175,502,Schneider Electric,PM5110,,,1
802,88.147.74.21,502,Schneider Electric,BMX P34 20302,,,1
803,88.130.219.102,502,Schneider Electric,BMX P34 2020,,,1
804,88.128.117.223,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
805,89.112.246.151,502,Schneider Electric,BMX P34 2020,,,1
806,89.235.202.181,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
807,89.235.202.154,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
808,89.235.202.236,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
809,89.235.203.94,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
810,89.235.203.53,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
811,89.235.203.116,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
812,89.235.195.13,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
813,89.235.195.192,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
814,89.232.154.101,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
815,89.232.52.155,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
816,89.232.85.187,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
817,89.172.188.96,502,Schneider Electric,TM241CE40T_U,,,1
818,89.172.188.123,502,Schneider Electric,TM241CE40T_U,,,1
819,91.232.97.73,502,Schneider Electric,BMX NOE 0100,,,1
820,91.232.194.151,502,Schneider Electric,BMX NOE 0100,,,1
821,91.245.78.119,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
822,91.247.234.79,502,Schneider Electric,BMX P34 2020,,,1
823,90.201.219.103,502,Schneider Electric SAS,TSXETY4103,,,1
824,87.102.1.107,502,Schneider Electric SAS,TSXETY4103,,,1
825,87.120.166.187,502,Schneider Electric,TM251MESE,,,1
826,87.19.245.82,502,Schneider Electric,TM241CE40T_U,,,1
827,87.19.245.82,503,Schneider Electric,TM241CE40T_U,,,1
828,87.239.12.112,502,Schneider Electric,TM241CE24T_U,,,1
829,87.239.30.35,502,Schneider Electric,TM221CE24T,,,1
830,87.234.50.171,502,Schneider Electric,TM221CE24T,,,1
831,87.190.71.249,502,Schneider Electric,BMX P34 2020,,,1
832,87.159.203.183,502,Schneider Electric,TM241CE40T_U,,,1
833,87.2.189.170,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
834,87.2.189.178,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
835,87.2.189.177,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
836,87.2.189.189,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
837,87.2.188.189,502,Schneider Electric,TM221CE16R,,,1
838,87.2.184.154,502,Schneider Electric,BMX P34 2020,,,1
839,87.2.181.150,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
840,87.2.175.157,502,Schneider Electric,TM221CE40T,,,1
841,87.2.175.159,502,Schneider Electric,TM221CE40T,,,1
842,87.2.175.158,502,Schneider Electric,TM221CE40T,,,1
843,87.2.175.192,502,Schneider Electric,TM221CE40T,,,1
844,87.2.175.193,502,Schneider Electric,TM221CE40T,,,1
845,87.2.174.165,502,Schneider Electric,TM251MESE,,,1
846,87.2.174.167,502,Schneider Electric,TM251MESE,,,1
847,87.2.174.166,502,Schneider Electric,TM251MESE,,,1
848,87.2.174.163,502,Schneider Electric,TM251MESE,,,1
849,87.2.174.162,502,Schneider Electric,TM251MESE,,,1
850,87.2.174.161,502,Schneider Electric,TM251MESE,,,1
851,87.2.172.102,502,Schneider Electric,BMX P34 20302,,,1
852,87.2.172.60,502,Schneider Electric,TM241CE24T_U,,,1
853,87.2.172.61,502,Schneider Electric,TM241CE24T_U,,,1
854,87.2.168.72,502,Schneider Electric,TM221CE16R,,,1
855,87.2.168.70,502,Schneider Electric,TM221CE16R,,,1
856,87.2.168.68,502,Schneider Electric,TM221CE16R,,,1
857,87.2.165.10,502,Schneider Electric,TM251MESE,,,1
858,87.36.182.27,502,Schneider Electric,TM221ME16T,,,1
859,86.113.85.90,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
860,86.196.64.176,502,Schneider Electric,BMX P34 2020,,,1
861,86.196.64.180,502,Schneider Electric,BMX P34 2020,,,1
862,86.210.254.239,502,Schneider Electric,BMX P34 2020,,,1
863,86.156.62.253,502,Schneider Electric,BMX NOE 0100,,,1
864,85.56.100.154,502,Schneider Electric,BMX P34 2020,,,1
865,85.2.75.136,502,TELEMECANIQUE,TWDLCAA16DRF,TWIDO,,1
866,85.200.131.167,502,Schneider Electric,BMX P34 2020,,,1
867,85.200.134.60,502,Schneider Electric,BMX P34 2020,,,1
868,85.200.132.235,502,Schneider Electric,BMX NOE 0100,,,1
869,85.200.136.22,502,Schneider Electric,BMX NOE 0100,,,1
870,85.200.148.135,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
871,85.200.154.83,502,Schneider Electric,BMX NOE 0100,,,1
872,85.200.155.54,502,Schneider Electric,HMISTU655,Magelis,HMISTU655,1
873,85.200.184.85,502,Schneider Electric,BMX NOE 0100,,,1
874,85.200.187.3,503,Schneider Electric,BMX P34 2020,,,1
875,85.200.179.100,502,Schneider Electric,(EAN13)3303430597674,Sepam serie 48,Application E23,1
876,85.200.193.72,502,Schneider Electric,BMX P34 20302,,,1
877,85.200.203.47,502,Schneider Electric,BMX NOE 0100,,,1
878,85.200.204.2,502,Schneider Electric,BMX NOE 0100,,,1
879,85.200.217.49,502,Schneider Electric,BMX NOE 0100,,,1
880,85.163.5.204,502,Schneider Electric SAS,TSXETY5103,,,1
881,85.160.100.16,502,Schneider Electric,BMX P34 2020,,,1
882,84.16.61.190,502,Schneider Electric,BMX P34 2020,,,1
883,84.95.101.127,502,Schneider Electric,PM5111,,,1
884,84.95.81.200,502,Schneider Electric,BMX P34 2020,,,1
885,84.97.166.242,502,Schneider Electric,BMX P34 2020,,,1
886,84.108.40.111,502,AMiT spol. s r.o. Praha,AMiNi4DW2    - NOS166 - DbNET,,,1
887,84.179.158.4,502,Schneider Electric,BMX P34 2020,,,1
888,83.48.111.91,502,SICES s.r.l.,DST4601/PX,,,1
889,83.11.214.246,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
890,83.161.101.1,502,URL: www.eztcp.com,,ezTCP,CIE-H10,1
891,83.162.65.221,502,URL: www.eztcp.com,,ezTCP,CIE-H10,1
892,83.163.167.12,502,URL: www.eztcp.com,,ezTCP,CIE-H10,1
893,82.129.11.152,502,Schneider Electric,BMX P34 1000,,,1
894,82.129.16.7,502,Schneider Electric,TM238LFDC24DTS0,,,1
895,82.129.119.139,502,Schneider Electric,TM238LFDC24DTS0,,,1
896,82.129.119.251,502,Schneider Electric,TM241CE40T_U,,,1
897,82.129.116.103,502,Schneider Electric,BMX P34 2020,,,1
898,82.129.82.57,502,HMS,Anybus-CC Modbus-TCP (2-Port),,,1
899,82.128.156.45,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
900,82.77.69.118,502,Schneider Electric,BMX P34 20302,,,1
901,82.217.214.37,502,Schneider Electric,BMX NOE 0100,,,1
902,82.179.39.100,502,Schneider Electric,PM5111,,,1
903,82.179.36.124,502,Schneider Electric,PM5111,,,1
904,80.181.19.31,503,Schneider Electric,BMX P34 2020,,,1
905,81.115.102.64,502,Schneider Electric,TM241CE40T_U,,,1
906,81.115.102.71,502,Schneider Electric,TM241CE40T_U,,,1
907,81.115.105.161,502,Schneider Electric,BMX P34 2020,,,1
908,81.115.111.122,502,Schneider Electric,PM750,,,1
909,81.209.88.127,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
910,81.153.245.105,502,Schneider Electric,BMX P34 2020,,,1
911,81.13.128.59,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
912,81.5.106.229,502,Schneider Electric,BMX P34 2020,,,1
913,81.72.96.25,502,Schneider Electric,BMX P34 2020,,,1
914,96.222.115.140,502,Schneider Electric,BMX P34 2020,,,1
915,96.222.23.138,502,Schneider Electric,HMIGTO4310,Magelis,HMIGTO4310,1
916,96.222.70.231,502,TELEMECANIQUE,BMX P34 2020,,,1
917,96.171.183.30,502,Schneider Electric,A9MEM3455,,,1
918,96.171.65.197,502,Schneider Electric,PM5110,,,1
919,96.181.151.166,502,Schneider Electric,BMX NOE 0100,,,1
